,0
21,볼보자동차OS는 앞서 발표된 확장형 차량 API Extended Vehicle API 를 포함한 다양한 API 응용 프로그래밍[기술-B] 인터페이스 를 통해 개발자들이 고객의 동의 아래 차량 센서 데이터나 사용자 인터페이스 및 클라우드[기술-B] 기반 기능 등 차량 내부의 기능에 접근할 수 있도록 지원한다 
22,이를 통해 볼보자동차를 위한 새로운 서비스와 어플리케이션을[서비스-B] 개발할 수 있다 
23,볼보자동차 최고 기술 책임자 헨릭 그린 Henrik Green 은 사내에서 소프트웨어를 개발함으로써 개발 속도를 높이고 볼보의 모델을 지금보다 빠르게 개선할 수 있을 것이라며 또한 스마트폰이나[제품-B] 컴퓨터처럼 OTA 업데이트를 통해 새로운 소프트웨어 및 기능을 빠르게 배포할 수 있어 앞으로 시간이 지날수록 더욱 개선되고 즐거워지는 볼보를 만날 수 있을 것이라고 밝혔다 
24,또한 볼보자동차는 앞으로 개별 기능과 시스템을 제어하는 차의 여러 전자 제어 장치에 의존하는 대신 사내에서 개발한 소프트웨어가 강력한 코어 컴퓨팅[기술-B] 시스템 Core Computing System 에서 실행되도록 할 계획이다 
25,이는 차세대 순수 전기차에[제품-B] 처음으로 탑재될 예정으로 비전 프로세싱 vision processing 과 인공지능[기술-B] 일반 컴퓨팅[기술-B] 및 인포테인먼트 분야를 지원하는 3개의 메인 컴퓨터로 구성된다 
26,중앙화된 컴퓨터 제어 시스템으로의 전환을 통해 볼보자동차는 점진적으로 하드웨어와 소프트웨어 간의 분리를 진행할 수 있게 되었다 
27,즉 신규 하드웨어 도입 주기를 단축함으로써 신모델 출시 시 최신 하드웨어 탑재가 가능해진 것이다 
28,현재 볼보자동차의 자체개발 소프트웨어 중앙 컴퓨터 제어 시스템으로의 전환은 IT 업계 선두기업과의 협업을 통해 진행되고 있다 
29,NVIDIA는 핵심 시스템 개발 분야에서 협력하고 있으며 구글은 인포테인먼트 시스템 분야에서 볼보와 공동 개발 파트너 관계를 맺고 있다 
30,또한 오픈 API를 통해 자체 운영시스템 VolvoCarsOS를 혁신적인 서드파티 third party 개발자들에게 공개하기로 결정했다 
31,헨릭 그린은 가능하다면 진정한 IT 업계 선두기업과 협력하자는 것이 우리의 전략이라며 구글은 구글 지도 구글 어시스턴트 등 사용자 경험과 서비스 분야의 진정한 선두주자이며 엔비디아는 사용자가 최고의 컴퓨터 제어 기능에 가장 빠르게 접근할 수 있도록 하는 기업이다 
32,이러한 전략적 파트너를 통해 우리는 100% 자체개발 하는 것 보다 훨씬 높은 효율성을 실현할 수 있다고 덧붙였다 
33,차세대 순수 전기 자동차를 위한 주행 거리 및 고속 충전에 집중완전한 전기차[제품-B] 기업으로의 전환을 위해 볼보자동차는 고객의 요구를 반영한 배터리 셀 기술 및 생산을 목표로 리튬 이온 배터리 기술을 개선하는 것을 목표로 한다 
34,이에 따라 먼저 스웨덴의 배터리 제조기술 선두 기업 노스볼트[이벤트-B] Northvolt 와 협력해 현재 시장에 공급되고 있는 배터리 셀보다 50% 이상 에너지 밀도를 높일 계획이다 
35,에너지 밀도의 이정표를 1000WhL 수준으로 달성해 향후 10년 이내에는 1000km의 실제 주행 거리를 제공한다는 계획이다 
36,또한 배터리 기술의 향상과 고속 충전 기술의 개선을 통해 충전 시간은 거의 절반 수준으로 단출될 것으로 예상하고 있다 
37,볼보자동차 최고 기술 책임자 헨릭 그린 Henrik Green 은 우리는 고객이 순수 전기차를[제품-B] 운전하는 것을 통해 누리는 혜택을 향상시키고자 한다며 배터리 셀의 설계와 통합을 단순화하는 것을 통해 무게는 줄이고 공간은 극대화해 배터리 용량과 범위 충전 시간을 크게 개선할 수 있을 것이라고 강조했다한편 볼보자동차는 향후 10년 동안 배터리 에너지 밀도를 증가시키는 것은 물론 탄소의 영향을 줄이기 위한 노력도 병행할 계획이다 
38,현재 볼보자동차와 노스볼트는[이벤트-B] 100% 신 재생 에너지로 배터리 셀을 생산하는 것을 목표로 하고 있으며 오는 2025년까지는 다른 배터리 공급 업체들과도 이를 실현할 수 있도록 협력하고 있다 
39,아울러 가능한 경우 배터리를 재 제조하거나 재사용할 계획이며 에너지 저장과 같은 잠재적인 2차 활용 방안도 모색하고 있다 
40,또한 폐쇄형 루프를 구축해 가능하면 수명이 다한 배터리의 주요 자재를 재활용할 계획이다 
41,이 밖에도 블록 체인 기술의 광범위한 사용을 포함해 책임감 있는 배터리 소싱에 초점을 맞춰간다는 방침이다 
42,특히 차세대 전기차는[제품-B] 잔여 전력을 전력망으로 재공급할 수 있도록 양방향 충전을 지원할 계획이다 
43,이를 통해 전기 생산 비용과 CO2 배출량이 일일 최고치에 도달하면 전력 망에 에너지를 공급하고 반대의 경우 충전하는 것도 가능해질 전망이다 
44,이어 헨릭 그린은 우리는 고객의 삶을 보다 쉽고 즐겁게 만들어주는 지속 가능한 순수 전기차를[제품-B] 제공하고자 한다 
45,이를 위한 스마트한 혁신과 주요 파트너와의 협업은 고객이 기대하는 더 넓은 주행 거리 더 빠른 충전 더 낮은 비용으로 전기 모빌리티의 확산을 촉진시킬 수 있을 것이라고 덧붙였다 
46,차세대 안전 및 연결 기술 개발을 위해 구글과 지속적인 협력 다짐볼보자동차의 차세대 완전 전기차에서[제품-B] 고객은 자동차를 구입하고 머무르고 모바일로 제어하는 등 단순하고 원활한 사용자 경험을 기대할 것이다 
47,볼보자동차그룹은 구글 어시스턴트 구글 맵스 구글 플레이가 내장된 안드로이드 오토모티브 OS Android Automotive OS 로 구동되는 인포테인먼트 시스템을 갖춘 자동차를 최초로 선보인 바 있다 
48,또한 인포테인먼트와 연결성을 한 단계 더 진화 시키기 위해 구글과의 전략적 협업을 지속하고 있다 
49,사용자 경험에 대한 차세대 볼보자동차의 접근 방식은 자동차와 클라우드[기술-B] 전반에 걸쳐 볼보 전기차의[제품-B] 다양한 운영 체재를 포괄하는 VolvoCars OS의 일부다 
50,이는 안드로이드 오토모티브 OS 및 새로운 차량 내 디스플레이 접근 방식에서 시작된다 
51,볼보자동차와 구글은 엔지니어링과 디자인을 결합하여 최적화된 안전성에 초점을 맞춘 단순한 사용자 경험을 함께 구축하고 있다 
52,이러한 사용자 경험 디자인은 운전 중 관련성 수준에 따라 정보를 명확하게 분리 운전자에게 전달하는 방식으로 설계 됐다 
53,고해상도 주행 화면은 운전 중 가장 중요한 정보인 속도와 배터리 전력 잔량 등을 보여주며 주요 정보의 경우 HUD로 출력함으로써 운전자가 이를 확인하기 위해 시선을 돌릴 필요가 없다 
54,차세대 볼보자동차에는 고품질 콘텐츠와 가독성 높은 정보 반응도 높은 상호작용을 제공하는 대형 중앙 터치 스크린이 도입된다 
55,고객에게 필요한 모든 기능을 터치 또는 음성 명령으로 쉽게 사용하도록 개발했으며 즉각적으로 필요한 정도 또한 여러 번의 터치 사용으로 불편함을 느끼지 않게 구현했다 
56,그 결과 일관적이고 쉽고 명확하게 검색할 수 있으며 최소한의 상황에 맞는 접근 방식으로 편리성을 더한 사용자 환경이 기대된다 
57,이 시스템은 제 때 적절한 필수 정보를 제공함으로써 운전자가 안전하게 주행에 집중할 수 있도록 돕는다 
58,볼보자동차 최고 기술 책임자 헨릭 그린 Henrik Green 은 우리는 차세대 볼보자동차의 사용자 경험을 개발하고 향상시키기 위해 구글과 함께 많은 시간을 투자했다며 특히 안전성과 단순화에 집중했으며 디자인과 기술 개발 과정을 더욱 심층적으로 통합하여 많은 발전을 이룸으로써 더 좋은 볼보자동차의 등장 및 새로운 업계 표준을 선보일 수 있을 것으로 확신한다고 강조했다 
59,볼보의 차세대 순수 전기차는[제품-B] 차량 내부의 화면과 함께 모바일 기기 연결성도 제공함으로써 휴대전화를 키로 사용할 수 있게 한다 
60,또한 볼보자동차 앱 Volvo Cars app 을 통해서도 현대적 삶과 전기차[제품-B] 소유에 관한 모든 것을 연결해 줄 것이다 
61,특히 원격으로 차량 내 온도 제어처럼 기존에도 제공된 기능 외에 충전소 검색과 요금 지불 스마트홈 기기와의 연결과 같은 새로운 기능도 도입 될 것이다 
62,또한 모든 전기차는[제품-B] OTA over the air 방식을 통한 주기적인 소프트웨어 업데이트로 지속적인 기능향상이 기대된다 
63,볼보자동차는 자체적인 소프트웨어 개발 비중을 늘려 개발 속도 및 OTA 업데이트 배포 속도를 개선하고 있다 
64,M오토데일리 박상우 기자 볼보자동차가 자동차 디자인의 새로운 패러다임을 제시할 차세대 순수 전기차의[제품-B] 비전 볼보 컨셉트 리차지 Volvo Concept Recharge 를 공개했다 
65,최소한의 그러나 더 나은 less but better 이라는 스칸디나비아 디자인 유산을 기반으로 탄생한 컨셉트 리차지는 지속가능한 미래를 위한 패밀리 카의 새로운 방향성을 제시하는 모델이다 
66,특히 순수 전기차를[제품-B] 위해 공기역학적 효율을 개선하고 배터리 팩을 수용하면서도 넓은 실내 공간을 갖출 수 있도록 설계된 새로운 차체 비율을 선보인다 
67,이를 위해 볼보의 디자이너들은 기존 내연기관의 엔진을 제거한 차체 바닥 전체를 배터리 팩으로 배치해 휠 베이스 및 휠 크기를 확대했다 
68,그 결과 짧아진 오버행 차체 끝에서 바퀴 중심까지 거리 과 함께 운전석과 조수석 사이 넓은 수납공간을 비롯해 더욱 여유로운 실내 공간을 만들었다 
69,여기에 낮게 설계된 후드와 새로운 시트 포지션 최적화된 루프 형태 등을 통해 SUV 모델이 지닌 높은 시야를 유지하면서도 주행거리를 향상시킬 수 있도록 공기역학 효율성을 개선했다 
70,또한 컨셉트 리차지는 불필요한 요소를 모두 제거하고 남은 요소들 역시 보다 정밀하고 선명해진 형태의 새로워진 볼보의 디자인 언어가 도입됐다 
71,먼저 전면 그릴은 시그니처 토르의 망치 Thors Hammer 를 재해석해 방패 모양과 같은 구조로 대체됐다 
72,여기에는 야간이면 메인 램프 구성이 드러나는 형태의 최신 HD 기술이 적용된 순수 그래픽이 포함된다 
73,또 다른 볼보자동차의 상징인 수직형 리어 램프는 빠른 크루징 속도로 전개되는 날개 세트 형태로 재창조돼 전반적인 공기 역학을 더욱 향상시킨다 
74,볼보자동차 디자인 총괄 Head of Design 로빈 페이지 Robin Page 는 컨셉트 리차지는 볼보자동차의 미래뿐만 아니라 새로운 타입의 자동차를 위한 선언이라며 더욱 다재다능해진 새롭고 현대적인 비율을 보여줄 뿐만 아니라 디자인 측면에서는 어떤 기술을 사용할 수 있는지 제시한다고 소개했다 
75,이와 더불어 볼보자동차는 컨셉트 리차지를 통해 디자인 언어의 새로운 형태를 제시한다 
76,먼저 평평한 차체 바닥은 모든 탑승자에게 더 많은 공간과 개선된 시트 포지션을 제공한다 
77,새로운 사용자 경험의 중심인 중앙 터치스크린은 차세대 커넥티드 인포테인먼트 시스템을 위해 15인치 대형 스크린으로 확대됐다 
78,여기에 논리적이면서 직관적인 기술과 깨끗한 라인 지속가능한 천연 소재의 광범위한 사용 통해 스칸디나비아 디자인의 특징인 평온하면서도 차분한 실내 경험을 제공한다 
79,로빈 페이지는 컨셉트 리차지의 인테리어는 진정한 스칸디나비아 거실의 느낌을 선사한다며 이를 위해 우리는 최신의 사용자 경험 기술을 아름답고 지속 가능한 천연의 소재와 통합했다 
80,실내에 각 파트는 마치 하나의 예술품과 같으며 방안에 자리한 가구와 같이 개별적인 역할을 할 수 있다 
81,우리는 단지 기술을 강조하기 위해서가 아닌 기술이 가져올 수 있는 이점에 초점을 맞추고 있다고 덧붙였다 
82,이 밖에도 컨셉트 리차지를 통해 앞으로 수년 이내에 선보일 안전에 대한 볼보자동차의 새로운 야망을 엿볼 수 있다 
83,특히 안전한 자율 주행 기술 구현을 위해 루미나 Luminar 가 개발한 라이다 
84,LiDAR 센서를 루프에 탑재해 자동차 주변 환경에 대한 데이터를 수집한다 
85,로빈 페이지는 끝으로 컨셉트 리차지를 통해 우리는 완전히 전기적인 미래로 나아가면서 현대적이고 신선한 방식으로 볼보 디자인 DNA의 뿌리를 지속적으로 이어갈 것이라며 이는 고객이 기대하는 볼보의 순수 전기차에[제품-B] 모든 것으로 이러한 철학을 선보이게 돼 기쁘다고 밝혔다 
86,M오토데일리 박상우 기자 대한민국 최고의 정유화학 기업으로 성장해 온 SK이노베이션이 탄소 사업에서 그린 중심 사업으로 회사의 정체성을 완전히 바꾼다 
87,SK이노베이션은 1일 서울 여의도 콘래드[이벤트-B] 호텔에서 김준 총괄사장 김종훈 이사회 의장 등 전 경영진과 국내외 시장 및 언론 관계자 등 200여명이 온오프라인으로 참석한 가운데 SK이노베이션 스토리 데이 Story Day 를 갖고 이같이 밝혔다 
88,SK이노베이션 스토리 데이는 지난 2017년 혁신 방향 제시 2019년 혁신 실행 전략 발표에 이은 세번째 행사로 이번엔 혁신 완성에 대한 구체적인 방안을 제시한 것으로 SK이노베이션은 글로벌 친환경 산업 핵심인 배터리 사업 1테라와트 α 수주 역량에 기반해 그린 사업을 새 성장축으로 미래 전략을 만들어 가겠다는 것이 핵심이다 
89,김준 총괄사장 등 SK이노베이션 경영진이 이날 밝힌 파이낸셜 스토리의 핵심은 한마디로 Carbon to Green 즉 탄소 중심의 사업 구조를 그린 중심의 사업을 영위하는 기업으로 탈바꿈 시키겠다는 것이다 
90,올해 신년 경영방침을 통해 회사의 새로운 아이덴티티를 친환경 에너지소재 회사 Green Energy Materials Co 로 밝힌 바 있는 SK이노베이션은 이날 스토리데이를 통해 구체적인 완성 전략을 공개했다 
91,김준 총괄사장과 SK이노베이션 경영진이 밝힌 핵심 전략은 Green Anchoring 배터리를 중심으로 분리막 폐배터리 리사이클 등 그린 포트폴리오 강화 Green Transformation 기존 사업을 플라스틱 리사이클 등 친환경 비즈니스 모델로 전환 온실가스 배출 0 제로 인 넷 제로 Net Zero 조기 달성 등 크게 3가지로 요약된다 
92,SK이노베이션은 현재 배터리 수주 잔고가 1테라와트 α 에 달한다고 공개했다 
93,그동안 1테라와트 이상을 수주한 곳은 글로벌 상위 두 개사 정도로 알려져 있었는데 SK의 수주 잔고가 1테라와트 α의 규모라고 밝힘에 따라 3개사로 늘어난 것이다 
94,따라서 SK 배터리 사업 목표는 글로벌 Top3에서 글로벌 Top을 향할 수 있게 된 것이다 
95,1테라와트는 SK이노베이션이 배터리 사업을 새로운 성장축으로 키우겠다고 밝혔던 2017년 5월 당시의 60GWh 보다 약 17배 늘어난 것으로 한화 환산시 130조원 이상이다 
96,또한 진행 중인 수주 프로그램이 완성되면 수주 잔고는 더욱 늘어날 것으로 보인다 
97,SK 배터리 사업 지동섭 대표는 내년 말에는 월 판매량에서도 세계 3위로 올라설 것이라고 예상했다 
98,이렇게 되면 수주와 매출이라는 양대 영역에서 글로벌 Top3를 실현하는 셈이다 
99,지동섭 대표는 SK는 가장 안전하고 가장 빠르게 충전하고 가장 오래 쓸 수 있는 배터리를 추구하고 있으며 특히 안전은 그 무엇보다 중요한 가치라며 이것이 SK배터리를 탑재한 차량에서 화재사고가 한번도 없었던 이유이자 수주가 급격히 증가한 배경이라고 강조했다 
100,SK이노베이션의 생산 규모도 크게 늘어난다 
101,지동섭 대표는 현재 40GWh 수준에서 2023년 85GWh 2025년에는 200GWh 2030년에는 500GWh 이상으로 예상하고 있으며 EBITDA 기준 올해 흑자를 달성하고 2023년 1조원 2025년 25조원까지 각각 창출할 수 있을 것이라고 밝혔다 
102,또한 SK이노베이션은 배터리의 핵심 소재 LiBS 리튬이온전지분리막 사업 자회사 상장 성공을 계기로 현 14억㎡인 LiBS 생산 규모를 2023년 21억㎡로 키운 뒤 전기차[제품-B] 산업의 본격 성장이 예상되는 2025년에는 현재의 3배인 40억㎡로 확대할 계획이라며 분리막 시장에서 세계 1위의 기업 위상을 확고히 하겠다는 계획이다 
103,김준 사장은 올해 기준 3천억원 수준인 분리막 사업의 EBITDA를 2025년 14조원까지 키워 이 사업에서만 조원 단위 EBITDA 시대를 만들어 그린 비즈니스의 핵심으로 육성해 갈 것이라고 밝혔다 
104,폐배터리 재활용 BMR Battery Metal Recycle 사업은 배터리에서 배터리를 캔다는 목표아래 그간 축적된 정유공장 운영 기술을 바탕으로 수산화 리튬 회수 기술을 자체 개발해 54건의 특허를 출원해 놓은 상태다 
105,이를 활용하면 최초 리튬 채굴시 발생하는 탄소를 4070%까지 줄일 수 있는 획기적인 사업이다 
106,SK이노베이션은 내년 중 시험생산을 시작해 2024년에는 국내외에서 상업생산을 목표로 하고 있으며 2025년 기준 연간 30GWh의 배터리를 재활용해 이 사업에서만 약 3000억원의 EBITDA를 창출할 것으로 예상하고 있다 
107,아울러 SK이노베이션은 전기차[제품-B] 외에 에너지저장장치 ESS 플라잉 카 Flying car 로봇 등으로 배터리 적용 영역을 확장하는 한편 배터리를 기반으로 하는 신규사업도 개발해 집중 육성키로 했다 
108,배터리 생애주기를 연구해 배터리 생애주기 Life-time 를 효율적으로 관리하기 위한 BaaS Battery as a Service 플랫폼 사업이 있다 
109,김준 총괄사장은 SK이노베이션의 그린 전략이 추구하는 궁극적인 목표는 화석연료[제품-B] 사용에 대한 어떤 흔적도 남기지 않는 것 No Footprint Left Behind 이라며 SK종합화학이 생산하는 플라스틱 100%에 해당하는 물량을 재활용하는 순환경제 모델을 완성해 갈 것이라고 밝혔다 
110,이에 따라 화학 사업 자회사인 SK종합화학을 중심으로 폐플라스틱으로 다시 석유를 만드는 도시 유전 사업 모델을 도입하기로 했다 
111,이렇게 탄생한 원료로 플라스틱을 만드는 이른 바 리사이클 Recycle 기반 화학 사업 회사로 완전히 탈바꿈하기로 했다 
112,나경수 SK종합화학 사장은 플라스틱은 유리 강철 등에 비해 생산 과정에서는 친환경적이지만 리사이클 비율이 낮은 것이 문제라며 재활용과 친환경 소재기업으로서 플라스틱 이슈를 위기가 아닌 성장 기회로 삼아 나갈 것이라고 천명했다 
113,나 사장은 이어 그간 자체 개발한 기술과 글로벌 MA등으로 확보한 역량을 기반으로 2027년 기준 국내외 생산하는 플라스틱 100%인 연간 250만톤 이상 재활용 사용량 저감 및 재활용 가능 친환경 제품 비중 100% 달성 등을 추진키로 했다고 밝혔다 
114,이어 SK종합화학은 2025년 그린 사업으로만 EBITDA 기준 6000억원 이상을 창출해 나간다는 방침이나 전체 11조원 중 절반을 넘겨 기존 사업을 앞서 갈 것이라고 강조했다 
115,이와 함께 석유 사업은 원유정제 트레이딩[이벤트-B] 및 석유개발 EP 영역 등에서 탄소발생 최소화를 중심으로 운영 체질을 대폭 개선하기로 했다 
116,全 사업장을 低脫 탄소 시스템으로 전환하는 운영최적화 수요감소가 예상되는 수송용 연료 생산을 감축하는 대신 석유화학 제품 생산 증대 탄소 포집저장 기술 개발 바이오 신재생 에너지 사업 등 다양한 방식들을 동시에 추진해 갈 방침이다 
117,또한 석유 사업이 보유한 주유소와 고객들을 그린 플랫폼 개념으로 전환해 친환경 전기와 수소를 생산 판매하는 에너지 솔루션[소재-B] 사업과 친환경차 대상 구독 모델 도입 등도 추진할 계획이다 
118,SK이노베이션은 이날 설명회에서 온실가스 넷 제로 Net Zero 를 50년 이전에 달성한다는 목표도 밝혔다 
119,SK이노베이션 ESG경영의 핵심은 환경 Environment 이고 환경의 핵심은 온실가스 순배출을 0으로 만드는 것 Net Zero 이며 이는 ESG에 대한 진정성과 책임감을 상징하는 핵심 전략이라고 설명했다 
120,이날 공표한 SK이노베이션의 넷 제로 Net Zero 로드맵은[이벤트-B] 세 가지 측면에서 차별화된 탈 탄소 전략으로 첫째 아시아 기업 최초로 Scope 123 배출량을 모두 포함한 감축 목표의 구체적 제시 둘째 파리기후협약의 15도 온도상승 시나리오보다 빠르게 감축해 SK이노베이션 계열 전체적으로 2050년 이전에 Net Zero를 달성 특히 Battery LiBS 사업의 경우 2035년 조기 달성을 추진하는 것을 목표로 한다 
121,그리고 마지막으로 단순한 석유화학사업의 매각 방식이 아니라 실질적인 친환경 투자를 통한 Net Zero 달성을 지향한다 
122,이를 위해 친환경 중심 공정개선 저탄소 제품 전환 및 탄소 포집 등 감축 기술 개발을 강력히 실행해 나가기로 했다 
123,김종훈 이사회 의장은 Net Zero 추진의 실행력을 높이기 위해 회사의 기후변화 대응 성과를 CEO의 평가 및 보상과 직접 연계하기로 했으며 이는 SK이노베이션의 기후변화 대응에 대한 진정성을 보여주는 것이라고 강조 했다 
124,SK이노베이션은 이사회 중심 경영 강화를 위한 거버넌스 Governance 개선안에 대해서도 발표했다 
125,핵심은 이사회의 CEO 평가보상승계 등에 대한 의사결정권 보유 이사회 모든 안건에 대한 ESG 리스크 사전 검토 의무화 글로벌 컴플라이언스 Compliance 와 사업 리스크의 컨트롤 타워 기능 강화 등이다 
126,우선 이사회 산하에 ESG위원회를 신설해 ESG 전략 방향성 검토 및 성과를 모니터링 하고 이사회에서 결정되는 모든 안건에 대해 ESG관점의 리스크를 사전 검토하는 절차를 만들었다 
127,Net Zero 추진뿐만 아니라 유망 사업 개발 및 투자 중장기 전략 실행 등 이사회가 주도적으로 ESG 경영을 실질적으로 주도한다는 의미다 
128,또한 이사회가 국내 및 글로벌 컴플라이언스 및 리스크 관리 체계의 컨트롤 타워 역할을 수행하도록 했다 
129,이를 위해 CEO 직속으로 있던 감사실을 감사위원회[서비스-B] 산하로 재배치하는 등 본격적인 실행 의지를 드러냈다 
130,이날 행사에 참여한 김종훈 이사회 의장은 이번에 발표된 SK이노베이션 파이낸셜 스토리를 성공적으로 실행하고 ESG 경영을 가속화하기 위해선 선진 지배구조 구축이 가장 필수적이라며 이 지배구조를 바탕으로 회사 전략 방향성 설정 실행을 관리 감독해 SK이노베이션의 스토리가 흔들림없이 완성될 수 있도록 최선을 다 하겠다고 밝혔다한편 SK이노베이션은 이날 SK이노베이션 자체의 비전 Vision 에 대해서도 밝혔다 
131,김준 사장은 SK이노베이션은 그린 포트폴리오[이벤트-B] 개발 Green Portfolio Designer Developer 을 전문으로 하는 지주회사 역할에 중점을 둬 그린 영역에서의 연구개발 RD 과 새로운 사업개발 및 MA 등을 통해 제2 제3의 배터리와 분리막 LiBS 사업을 발굴해 갈 것이라고 말했다 
132,SK이노베이션은 현재 사업부 형태인 배터리 사업과 석유개발 EP 사업에 대해서 이해관계자들의 기대를 종합적으로 고려해 포트폴리오[이벤트-B] 가치를 극대화 할 수 있는 최적의 방안으로 각각 분할을 검토하고 있다고 밝혔다 
133,김준 사장은 이날 발표를 통해 2017년부터 시작한 딥 체인지와 혁신을 이제는 완성하고 성과를 만들어 내야 할 시점인 만큼 ESG경쟁력을 기반으로 이사회 이해관계자들과 함께 파이낸셜 스토리를 완성할 것이라며 그린 중심 성장을 위해 25년까지 지난 5년간 투자의 2배가 넘는 총 30조원을 집중 투자할 방침이며 그 결과로 현재 30% 수준인 그린 자산 비중을 70%까지 늘릴 것이라고 말했다 
134,M 오토데일리 이상원기자 도심 공항 사이를 날아다니다 도로에서는 일반 자동차처럼 주행이 가능한 에어 카 Air Car 가 곧 현실에 등장할 전망이다 
